Sn,Sp,ACC,MCC,AUC
69.26%±11.77%,71.55%±2.76%,71.22%±2.61%,0.3018±0.0822,0.7747±0.0445
0.6271186430048836,0.7371428569322449,0.7212713936430318,0.2754225090197064,0.7515254237288136
0.7796610156276932,0.7457142855012244,0.7506112469437652,0.3925432515552853,0.8246004842615012
0.8813559307095662,0.7314285712195918,0.7530562347188264,0.44937975175053185,0.8708474576271187
0.6101694904912381,0.7285714283632653,0.7114914425427873,0.2550760276686018,0.7443583535108959
0.5423728804366561,0.7257142855069387,0.6992665036674817,0.20313179614285864,0.7482808716707021
0.5932203379775927,0.7371428569322449,0.7163814180929096,0.2508564502234752,0.7415012106537531
0.8305084731686296,0.693409741921659,0.7132352941176471,0.37917495937888696,0.8031664319362828
0.7966101681413387,0.6733524353371483,0.6911764705882353,0.33817430573674695,0.7767956874362586
0.6101694904912381,0.7134670485061698,0.6985294117647058,0.2414584246849605,0.7464426205623816
0.6551724126634958,0.6685714283804082,0.6666666666666666,0.23322350458037888,0.7393103448275862
