Sn,Sp,ACC,MCC,AUC
75.37%±6.77%,59.31%±8.75%,61.63%±7.25%,0.2479±0.0687,0.7425±0.0438
0.7288135580867566,0.5742857141216327,0.5965770171149144,0.21338527272011237,0.7115254237288136
0.7118644055731111,0.6742857140930612,0.6797066014669927,0.2793146040820171,0.7691525423728813
0.8305084731686296,0.6799999998057142,0.7017114914425427,0.3671336613552567,0.8347699757869249
0.7457627106004022,0.4571428570122449,0.49877750611246946,0.1440877441040265,0.6845520581113802
0.7457627106004022,0.5628571426963265,0.589242053789731,0.21701154901615047,0.702905569007264
0.6610169480321747,0.5771428569779592,0.589242053789731,0.16796980031256872,0.7171912832929782
0.7796610156276932,0.6762177648492212,0.6911764705882353,0.32876824462905546,0.7804866203681221
0.7796610156276932,0.5415472777817916,0.5759803921568627,0.22595199300463287,0.7340585692778399
0.8813559307095662,0.4813753580282592,0.5392156862745098,0.2577666665619212,0.7438201155844786
0.6724137919441141,0.705714285512653,0.7009803921568627,0.2772055726318849,0.7469950738916256
