Sn,Sp,ACC,MCC,AUC
73.52%±7.17%,65.17%±6.22%,66.37%±4.93%,0.279±0.0518,0.7686±0.037
0.5762711854639472,0.7114285712253061,0.6919315403422983,0.2149598541330952,0.7301210653753026
0.7627118631140477,0.6999999997999999,0.7090464547677262,0.3373456790770227,0.8179176755447942
0.7627118631140477,0.7257142855069387,0.7310513447432763,0.3610621654534426,0.8431961259079903
0.7627118631140477,0.554285714127347,0.5843520782396088,0.22278516934716147,0.7353026634382567
0.7796610156276932,0.6057142855412244,0.6308068459657702,0.27217218275850213,0.7543825665859565
0.6440677955185291,0.6714285712367346,0.6674816625916871,0.22908080152594068,0.740726392251816
0.7627118631140477,0.6819484238733672,0.6936274509803921,0.3218136752014358,0.789325433441795
0.7118644055731111,0.6676217763130023,0.6740196078431373,0.273990900531749,0.7614491768248264
0.7966101681413387,0.5501432663180105,0.5857843137254902,0.2439098420990812,0.7590209314749162
0.7931034469084424,0.6485714283861224,0.6691176470588235,0.3131182728685112,0.7549261083743843
