Sn,Sp,ACC,MCC,AUC
80.98%±6.59%,59.68%±9.5%,62.75%±7.83%,0.2903±0.0671,0.7545±0.047
0.7627118631140477,0.6399999998171428,0.6577017114914425,0.28685862933235573,0.748861985472155
0.8644067781959207,0.6942857140873469,0.7188264058679706,0.4031507391779887,0.8247457627118644
0.8813559307095662,0.6714285712367346,0.7017114914425427,0.39513906627716827,0.8376755447941888
0.8983050832232117,0.3942857141730612,0.4669926650366748,0.21523679172789473,0.7000000000000001
0.8135593206549842,0.6285714283918367,0.6552567237163814,0.3133247908468705,0.7610653753026634
0.7118644055731111,0.5999999998285714,0.6161369193154034,0.22048406982971888,0.7183535108958837
0.7118644055731111,0.6561604582647105,0.6642156862745098,0.2645396781413443,0.752270409402166
0.8474576256822752,0.4613180514437484,0.5171568627450981,0.2202768539050128,0.6957894225632558
0.8135593206549842,0.6103151860715429,0.6397058823529411,0.29960088893426023,0.762760429313778
0.7931034469084424,0.6114285712538775,0.6372549019607843,0.28419145019001,0.7432019704433497
