Sn,Sp,ACC,MCC,AUC
74.87%±10.18%,67.97%±5.28%,68.97%±4.21%,0.3116±0.071,0.7742±0.0446
0.6440677955185291,0.7514285712138775,0.7359413202933985,0.3016395964299674,0.7535593220338983
0.8135593206549842,0.6828571426620408,0.7017114914425427,0.3577977778739318,0.8255205811138014
0.8644067781959207,0.7457142855012244,0.7628361858190709,0.4517892469982263,0.8708474576271186
0.7118644055731111,0.6485714283861224,0.6577017114914425,0.2581375035771808,0.7594673123486683
0.7966101681413387,0.6542857140987755,0.6748166259168704,0.3220128009409177,0.7403874092009686
0.6271186430048836,0.6742857140930612,0.6674816625916871,0.21943769329135523,0.7312348668280871
0.9322033882505028,0.5730659024145942,0.625,0.3554114842015183,0.8011267058423585
0.7457627106004022,0.7277936960665347,0.7303921568627451,0.35142034195543154,0.7643630712447186
0.6440677955185291,0.6733524353371483,0.6691176470588235,0.23090404850783466,0.74080909135059
0.7068965505053507,0.6657142855240816,0.6715686274509803,0.2671191065293132,0.7544334975369458
