Sn,Sp,ACC,MCC,AUC
75.2%±7.48%,59.33%±8.87%,61.63%±7.48%,0.2469±0.0776,0.7423±0.0444
0.7288135580867566,0.5685714284089796,0.5916870415647921,0.20924687197690822,0.7113801452784503
0.6949152530594657,0.6857142855183673,0.687041564792176,0.2771176525176819,0.7692978208232445
0.8644067781959207,0.6828571426620408,0.7090464547677262,0.39314328575513774,0.8353026634382567
0.7288135580867566,0.45428571415591834,0.4938875305623472,0.13002285452442103,0.6834382566585956
0.7288135580867566,0.5628571426963265,0.58679706601467,0.2051327479126546,0.7017433414043583
0.6610169480321747,0.5742857141216327,0.58679706601467,0.16588679236793988,0.7150121065375303
0.7796610156276932,0.6790830943612942,0.6936274509803921,0.3312155165629513,0.7797095818561507
0.7796610156276932,0.5386819482697186,0.5735294117647058,0.22394984968712428,0.7340100043708416
0.8813559307095662,0.48710601705240514,0.5441176470588235,0.26148015975747746,0.7442571997474625
0.6724137919441141,0.6999999997999999,0.696078431372549,0.27213886368640283,0.7491625615763546
