Sn,Sp,ACC,MCC,AUC
75.37%±6.58%,59.48%±8.73%,61.77%±7.23%,0.2492±0.0681,0.7425±0.044
0.7288135580867566,0.5714285712653061,0.5941320293398533,0.21131295898352573,0.7107990314769976
0.6949152530594657,0.6742857140930612,0.6772616136919315,0.26738691603296083,0.7694430992736078
0.8135593206549842,0.6942857140873469,0.7114914425427873,0.3677972964897246,0.8351089588377724
0.7457627106004022,0.4628571427248979,0.5036674816625917,0.14793980468737908,0.6844067796610169
0.7457627106004022,0.5628571426963265,0.589242053789731,0.21701154901615047,0.7026634382566586
0.6779661005458202,0.5771428569779592,0.5916870415647921,0.17985009717931824,0.7164648910411622
0.7966101681413387,0.6762177648492212,0.6936274509803921,0.34060891759266615,0.7797095818561507
0.7796610156276932,0.5386819482697186,0.5735294117647058,0.22394984968712428,0.7339614394638435
0.8813559307095662,0.48710601705240514,0.5441176470588235,0.26148015975747746,0.7436258559564858
0.6724137919441141,0.7028571426563265,0.6985294117647058,0.27466416010891975,0.7491625615763546
